silhouette,jaccard,dasgupta,clustering_accuracy,vectorizer_type,iter
0.08070354163646698,0.16070523291838,0.8557024826028692,0.3997709049255441,dicta-il/BEREL,0
0.08725150674581528,0.12430213464696223,0.8134232838605647,0.34936998854524626,onlplab/alephbert-base,0
0.09069374203681946,0.128931335419068,0.8181512109553408,0.3516609392898053,dicta-il/dictabert,0
0.100058913230896,0.1438183347350715,0.8497313336569547,0.38029782359679265,dicta-il/MsBERT,0
0.0927552580833435,0.1439634520028971,0.8527724661383151,0.3837342497136312,yonatanlou/BEREL-finetuned-DSS-maskedLM,0
0.09500238299369812,0.1287410406521858,0.8263213577579169,0.3516609392898053,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,0
0.0902600884437561,0.1305601537886474,0.7991436872943647,0.3654066437571592,yonatanlou/dictabert-finetuned-DSS-maskedLM,0
0.06517364690655272,0.15504267461239332,0.8871689639236584,0.3997709049255441,tfidf,0
0.04273393679629794,0.12136882813202626,0.8365159551982413,0.35853379152348225,trigram,0
0.45471115265144196,0.06372185102697352,0.4627335587279835,0.1660939289805269,starr,0
0.0797400027513504,0.1585530005608525,0.8410949319420108,0.3963344788087056,dicta-il/BEREL,1
0.0893922820687294,0.13260834280149325,0.7834195979155572,0.3550973654066438,onlplab/alephbert-base,1
0.0889740139245987,0.12877505324668231,0.8340300014604511,0.3539518900343643,dicta-il/dictabert,1
0.09954087436199188,0.1417468127935585,0.8478198947253424,0.37800687285223367,dicta-il/MsBERT,1
0.09123875945806503,0.1577822823645428,0.8305519161731515,0.39060710194730813,yonatanlou/BEREL-finetuned-DSS-maskedLM,1
0.09473711997270584,0.13001457804654176,0.7964169275356077,0.3424971363115693,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,1
0.0922124832868576,0.1266910711443578,0.7914312305694695,0.35853379152348225,yonatanlou/dictabert-finetuned-DSS-maskedLM,1
0.06369696396512997,0.14389781458936235,0.8445773319178218,0.3928980526918671,tfidf,1
0.04144925646430944,0.12072682476131814,0.8192849254285468,0.3528064146620848,trigram,1
0.4559912532497992,0.06313530006563658,0.4833164971033983,0.1660939289805269,starr,1
0.0797400027513504,0.1585530005608525,0.8410949319420108,0.3963344788087056,dicta-il/BEREL,2
0.0893922820687294,0.13260834280149325,0.7834195979155572,0.3550973654066438,onlplab/alephbert-base,2
0.0889740139245987,0.12877505324668231,0.8340300014604511,0.3539518900343643,dicta-il/dictabert,2
0.09954087436199188,0.1417468127935585,0.8478198947253424,0.37800687285223367,dicta-il/MsBERT,2
0.09123875945806503,0.1577822823645428,0.8305519161731515,0.39060710194730813,yonatanlou/BEREL-finetuned-DSS-maskedLM,2
0.09473711997270584,0.13001457804654176,0.7964169275356077,0.3424971363115693,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,2
0.0922124832868576,0.1266910711443578,0.7914312305694695,0.35853379152348225,yonatanlou/dictabert-finetuned-DSS-maskedLM,2
0.06369696396512997,0.14389781458936235,0.8445773319178218,0.3928980526918671,tfidf,2
0.04144925646430944,0.12072682476131814,0.8192849254285468,0.3528064146620848,trigram,2
0.4559912532497992,0.06313530006563658,0.4833164971033983,0.1660939289805269,starr,2
0.0797400027513504,0.1585530005608525,0.8410949319420108,0.3963344788087056,dicta-il/BEREL,3
0.0893922820687294,0.13260834280149325,0.7834195979155572,0.3550973654066438,onlplab/alephbert-base,3
0.0889740139245987,0.12877505324668231,0.8340300014604511,0.3539518900343643,dicta-il/dictabert,3
