silhouette,jaccard,dasgupta,clustering_accuracy,vectorizer_type,iter
0.08178126066923141,0.18721965357808296,0.8303681923035038,0.4131944444444444,dicta-il/BEREL,0
0.08376627415418625,0.17412051206107876,0.8285689667547794,0.39814814814814814,onlplab/alephbert-base,0
0.08431088179349899,0.1893652215866014,0.8346239307671746,0.41203703703703703,dicta-il/dictabert,0
0.09624165296554565,0.18795027546263596,0.8285731434455038,0.39467592592592593,dicta-il/MsBERT,0
0.08634472638368607,0.20373266974760043,0.8324893324225053,0.41782407407407407,yonatanlou/BEREL-finetuned-DSS-maskedLM,0
0.10096383839845657,0.17095054120501932,0.7923700523231063,0.3900462962962963,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,0
0.08679722249507904,0.16896858621485314,0.8124511172492996,0.36342592592592593,yonatanlou/dictabert-finetuned-DSS-maskedLM,0
0.05331802492842136,0.18187730968218774,0.8368256655479324,0.4351851851851852,tfidf,0
0.01549662801932735,0.18632676709154114,0.8216709299850505,0.41782407407407407,trigram,0
0.4336265586132347,0.0662052992144661,0.5087057703921511,0.1701388888888889,starr,0
0.0779557004570961,0.18911962155205397,0.840016996277911,0.42294322132097334,dicta-il/BEREL,1
0.0740017294883728,0.17062527066191413,0.8291270253085952,0.40324449594438005,onlplab/alephbert-base,1
0.08650922775268555,0.1832271976818626,0.8356780113494295,0.41135573580533025,dicta-il/dictabert,1
0.08797372877597809,0.17501088376142795,0.8492831058611281,0.3939745075318656,dicta-il/MsBERT,1
0.08380980789661407,0.18677646899996625,0.8405398216214817,0.4101969872537659,yonatanlou/BEREL-finetuned-DSS-maskedLM,1
0.09315204620361328,0.1640037746900524,0.8247101595722584,0.38122827346465815,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,1
0.08744096755981445,0.17494220688307882,0.8135598619185176,0.4044032444959444,yonatanlou/dictabert-finetuned-DSS-maskedLM,1
0.0535460153930727,0.1816843685061187,0.8650573825549643,0.4241019698725377,tfidf,1
0.01169772440915396,0.18617228882074158,0.7802597660593579,0.4044032444959444,trigram,1
0.4127542374629338,0.04980564159062091,0.4928339736040701,0.13673232908458866,starr,1
0.0795208066701889,0.21705752445052057,0.838963897528122,0.434331797235023,dicta-il/BEREL,2
0.08107874542474747,0.149423831834874,0.8205744641637759,0.35253456221198154,onlplab/alephbert-base,2
0.08107443153858185,0.19295226952063044,0.8404616545149939,0.39746543778801846,dicta-il/dictabert,2
0.09293419122695923,0.1916256327261458,0.8332945385903756,0.41013824884792627,dicta-il/MsBERT,2
0.08439476042985916,0.18707794631646815,0.8394915998978838,0.39055299539170507,yonatanlou/BEREL-finetuned-DSS-maskedLM,2
0.09589777886867523,0.17505767832875066,0.8258608182511211,0.39055299539170507,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,2
